14 10 0 0 4 8 2 21 7 2 1 4 3 40 15 0 0 2 4 47 8 2 0 1 0 2 3 1 0 2 1 0 0 2 63   1.0
18 12 1 0 4 3 1 31 11 0 2 4 0 51 16 0 0 3 0 61 10 0 2 1 0 0 2 2 2 1 0 1 1 1 2   1.0
21 14 1 3 6 8 3 36 11 1 0 6 2 61 18 3 1 4 2 67 9 2 1 1 0 3 2 0 3 1 1 2 0 0 7   1.0
13 9 1 0 3 5 2 21 8 1 0 2 8 31 10 0 2 1 4 25 0 2 0 0 0 3 0 1 0 3 1 2 0 1 43   1.0
16 11 1 1 7 1 3 26 9 0 3 7 0 53 19 0 0 4 0 57 8 0 1 1 0 2 0 3 0 2 0 2 1 2 72   1.0
6 6 2 0 5 8 3 22 11 1 0 4 0 36 11 0 1 2 0 47 10 1 1 1 0 2 2 2 0 2 2 2 2 2 63   1.0
13 10 0 0 4 5 2 18 6 0 2 1 7 38 15 3 0 1 1 31 0 0 0 0 0 3 3 2 2 0 0 2 2 1 48   1.0
0 0 1 2 0 7 3 4 4 3 1 0 1 4 3 1 1 0 0 1 0 2 2 0 0 0 2 1 2 3 2 0 1 2 0   1.0
17 12 1 0 5 8 3 23 7 0 1 4 3 41 14 1 2 2 5 33 0 0 1 0 7 2 3 2 3 1 3 0 0 1 50   1.0
18 13 1 0 6 2 3 34 13 1 0 6 8 53 15 0 1 4 0 75 17 1 0 2 0 1 3 2 1 1 3 0 2 0 14   1.0
12 9 0 1 5 6 2 31 13 1 1 5 0 51 15 0 1 4 0 63 12 0 2 2 0 0 1 1 0 1 0 1 1 0 3   1.0
11 8 2 0 7 2 3 27 11 1 0 6 4 42 13 2 1 4 6 55 12 0 1 2 0 2 3 2 3 1 2 0 1 0 71   1.0
15 11 0 2 5 1 2 26 10 0 3 5 0 46 16 0 1 3 0 55 10 0 1 1 0 0 1 3 2 3 0 0 2 2 71   1.0
14 10 0 2 5 3 3 28 11 0 0 5 2 62 23 1 0 4 0 73 12 0 1 1 0 0 2 0 1 2 0 0 1 1 13   1.0
10 8 1 0 2 7 1 16 6 1 1 2 4 33 12 3 0 1 3 35 5 0 1 0 3 3 1 3 3 0 3 1 2 0 52   1.0
17 12 1 0 4 5 4 33 11 0 0 4 2 56 17 1 0 2 0 62 9 2 1 1 0 0 0 2 2 0 0 0 1 0 3   1.0
14 10 0 0 4 3 1 25 9 2 0 4 4 42 15 1 1 2 0 48 7 2 2 1 0 1 0 1 1 1 0 0 0 1 65   1.0
20 14 3 0 6 4 4 35 11 0 2 6 0 60 20 1 1 4 0 78 15 1 0 2 0 3 2 0 0 2 2 2 0 2 18   1.0
16 12 1 2 5 2 2 27 9 0 0 4 0 49 16 0 0 3 0 49 5 2 1 1 0 1 0 2 0 0 1 0 2 0 65   1.0
12 9 0 0 7 4 3 24 10 0 0 6 4 55 22 1 0 5 0 62 11 0 2 1 0 2 3 2 2 1 1 2 1 0 3   1.0
14 9 2 0 7 3 4 29 11 1 1 6 6 48 14 0 2 4 0 58 10 0 0 1 0 3 1 3 2 1 1 2 2 1 73   1.0
1 3 1 0 0 7 2 0 0 0 0 0 7 0 0 1 1 0 6 4 4 0 2 0 0 2 3 2 0 1 1 2 1 0 53   1.0
15 10 0 2 5 0 3 31 12 0 2 4 0 50 16 1 1 3 0 58 9 1 2 1 0 2 3 0 0 0 3 2 0 1 73   1.0
6 6 1 2 1 7 3 11 5 1 0 1 4 12 4 0 0 0 0 6 0 2 0 0 0 0 1 0 0 0 0 1 1 0 75   1.0
15 10 0 0 5 2 3 27 10 1 1 5 2 41 13 0 1 3 0 51 10 0 1 1 0 2 3 2 2 3 3 1 1 2 67   1.0
6 5 0 3 2 7 1 12 6 1 1 1 7 7 1 1 1 0 7 3 0 1 2 0 6 3 3 0 3 2 1 1 0 1 53   1.0
11 9 0 0 5 3 2 25 10 0 1 5 6 50 18 0 1 4 0 54 7 1 1 1 0 3 1 1 1 2 0 0 1 1 70   1.0
14 11 1 0 6 4 3 27 10 1 1 6 6 48 16 0 2 4 1 56 10 2 1 1 0 3 3 3 0 3 2 1 1 2 71   1.0
12 9 0 0 6 6 3 20 8 0 3 6 0 52 22 1 1 4 0 63 12 0 0 1 0 2 2 3 1 1 3 0 1 0 4   1.0
10 9 1 3 5 2 2 21 9 0 0 6 0 52 21 1 0 5 0 62 11 0 2 2 0 1 2 0 0 0 0 1 1 0 3   1.0
8 7 1 0 1 7 4 16 7 3 1 1 8 22 7 0 1 1 1 16 0 2 0 0 0 2 0 2 2 2 0 2 2 1 35   1.0
10 9 0 1 4 6 1 20 8 0 1 3 5 31 11 0 2 2 4 41 10 0 2 1 0 1 3 0 0 3 1 0 1 2 57   1.0
16 12 1 0 4 4 1 32 12 1 0 3 0 49 14 1 0 2 0 46 3 2 1 0 0 2 0 3 1 1 2 2 1 0 62   1.0
9 7 2 0 6 6 3 18 8 0 1 5 8 43 17 1 1 4 0 48 7 2 1 1 0 2 3 3 2 2 1 1 2 1 65   1.0
21 14 3 3 5 4 2 32 10 1 1 5 0 51 16 0 1 4 0 58 10 2 2 2 0 3 2 3 1 2 1 2 2 2 73   1.0
19 13 1 0 7 4 4 35 13 1 1 7 4 62 19 1 1 5 0 68 8 0 0 1 0 1 3 1 2 0 3 0 0 0 8   1.0
15 11 0 0 6 6 3 31 13 1 0 6 0 59 21 1 1 4 1 66 11 0 1 1 2 1 1 3 3 2 3 0 0 2 6   1.0
6 6 1 0 1 7 3 5 1 0 3 0 1 0 0 1 1 0 0 0 0 2 0 0 0 2 2 3 1 1 3 2 2 1 0   1.0
0 2 2 1 0 7 3 0 0 0 3 0 2 0 0 0 2 0 6 0 0 1 0 0 0 1 1 3 3 3 1 1 2 1 0   1.0
7 6 1 0 2 8 0 18 9 0 1 3 0 34 13 1 1 2 0 39 7 0 0 1 0 2 0 3 3 1 0 2 1 0 56   1.0
13 9 0 0 3 5 2 27 12 1 0 3 2 43 13 0 1 2 0 45 6 0 2 1 0 2 1 2 2 1 0 0 2 0 61   1.0
9 8 1 0 1 5 0 15 6 0 2 1 5 29 11 1 1 1 2 24 2 2 0 0 1 2 3 0 2 1 3 2 0 1 43   1.0
13 10 0 0 4 4 0 22 8 0 0 3 2 35 11 0 2 2 2 27 0 0 0 0 0 0 3 2 3 1 1 0 1 0 45   1.0
12 9 0 0 3 1 0 22 9 1 0 3 0 43 16 3 1 3 0 52 9 0 1 1 0 0 2 2 2 0 0 1 2 1 68   1.0
2 4 2 0 1 7 3 3 3 0 0 1 2 21 13 3 0 1 0 16 0 2 1 0 0 0 0 2 2 3 2 1 2 2 35   1.0
15 11 0 0 6 6 3 30 11 0 1 5 8 59 22 3 1 4 0 61 7 2 2 1 0 3 3 0 1 3 0 1 0 1 2   1.0
10 8 2 0 4 8 1 28 12 0 0 5 0 51 18 1 0 3 0 65 13 0 0 1 0 3 1 2 0 0 1 2 2 0 5   1.0
15 11 1 1 6 1 3 26 10 0 2 6 0 63 25 3 0 4 0 64 6 1 1 1 0 3 1 2 2 1 1 2 0 0 4   1.0
12 9 0 0 6 0 2 28 12 1 1 5 0 48 16 0 0 4 0 57 10 2 1 1 0 1 0 1 0 0 1 0 0 1 73   1.0
10 8 2 2 6 1 3 21 9 0 0 6 2 47 18 1 1 4 0 48 5 2 1 1 0 0 3 3 0 0 2 0 1 1 65   1.0
13 10 0 0 6 6 3 27 11 0 0 6 0 58 22 1 0 4 0 72 13 0 0 1 0 0 2 3 0 2 0 0 1 1 12   1.0
14 10 1 0 2 5 2 23 8 1 0 2 5 34 10 1 1 1 1 33 4 2 2 0 0 0 3 0 1 2 2 0 0 2 50   1.0
16 11 1 0 4 1 1 30 10 0 2 3 0 46 14 0 1 3 0 54 9 1 2 1 0 3 1 2 0 3 1 2 1 2 70   1.0
