12 8 1 3 3 5 3 26 10 1 1 3 0 46 15 0 0 2 0 51 8 2 1 1 0 2 1 2 1 0 2 0 2 0 67   1.0
14 11 0 1 6 8 3 28 10 0 1 5 0 54 19 0 1 4 0 64 11 2 0 1 0 2 2 1 0 0 3 0 1 0 5   1.0
20 14 3 2 3 7 4 38 13 1 2 3 2 55 14 0 0 2 0 60 9 0 1 1 0 0 1 2 2 1 2 0 2 0 1   1.0
14 10 0 0 4 3 3 20 6 0 1 2 5 29 8 1 0 1 3 24 1 2 0 0 1 2 3 0 3 2 0 1 0 2 43   1.0
10 9 0 2 3 5 3 20 8 1 3 2 5 21 5 2 0 0 7 14 0 0 1 0 2 0 3 1 3 2 1 0 1 1 33   1.0
11 9 0 0 5 3 4 27 11 1 3 4 2 43 12 2 1 2 8 56 11 1 1 1 1 0 1 3 3 3 1 0 2 1 72   1.0
17 12 1 1 6 6 3 33 12 1 0 6 0 66 23 1 0 4 0 67 5 0 2 1 0 1 1 0 2 0 3 1 1 0 7   1.0
16 12 1 1 3 8 0 27 9 0 1 3 2 46 15 1 2 2 0 52 8 2 1 1 0 1 2 3 2 1 0 1 2 0 68   1.0
14 10 0 0 5 8 3 27 11 1 2 4 8 48 15 1 1 2 0 47 4 2 0 0 0 0 3 0 2 3 1 0 1 2 63   1.0
9 7 0 0 3 1 0 23 11 0 2 4 6 43 16 1 1 2 0 47 7 2 1 1 0 3 3 2 1 0 2 1 2 1 63   1.0
13 10 3 3 4 6 1 21 7 0 0 3 1 40 14 1 1 2 6 44 7 0 2 1 0 3 2 3 3 1 2 2 1 0 60   1.0
13 10 0 0 3 5 2 24 8 1 0 1 7 19 0 0 2 0 5 13 0 2 0 0 6 1 3 0 3 3 1 0 0 2 32   1.0
12 9 2 0 4 3 3 27 11 0 2 4 4 51 18 0 1 3 0 58 9 0 1 1 0 2 0 0 0 2 2 0 0 2 73   1.0
18 12 0 2 7 1 3 31 11 1 0 7 0 55 18 0 2 5 0 77 18 1 2 2 0 2 2 2 2 1 1 2 2 0 16   1.0
10 8 0 1 5 8 3 33 15 1 2 5 0 52 15 0 2 4 0 57 8 1 0 1 0 2 0 2 3 3 1 0 2 1 73   1.0
11 9 1 3 2 7 3 22 9 0 0 3 4 38 13 0 2 2 1 50 11 0 2 1 0 3 2 3 1 0 1 1 2 0 67   1.0
17 12 1 0 6 1 3 33 12 1 3 6 0 57 18 1 1 3 0 58 6 2 1 1 0 3 2 3 0 1 3 2 0 0 73   1.0
6 6 2 1 6 2 3 24 12 1 3 5 0 48 17 1 0 3 0 58 10 2 0 1 0 3 0 3 0 0 3 2 1 1 74   1.0
4 5 0 0 1 7 3 6 4 0 2 1 8 20 11 0 2 1 1 15 0 2 0 0 0 1 0 0 0 1 1 0 1 0 33   1.0
17 12 0 1 7 1 3 35 12 1 0 7 0 56 16 0 1 4 0 60 8 1 0 1 0 1 0 3 1 2 0 0 1 2 1   1.0
10 8 0 3 6 1 3 25 11 0 0 6 0 61 24 3 1 4 0 70 10 0 1 1 0 3 1 0 1 3 1 2 0 2 10   1.0
15 11 0 1 6 0 3 36 15 1 0 7 0 62 19 0 1 4 0 64 7 2 1 1 0 3 2 3 3 0 2 2 1 0 5   1.0
19 13 1 0 6 0 3 34 11 0 0 6 0 64 22 1 0 4 0 67 8 0 1 1 0 0 3 2 3 3 2 0 1 2 7   1.0
14 11 0 0 6 4 3 30 11 1 1 6 0 53 17 0 0 4 0 61 10 0 1 1 0 2 0 0 2 2 3 0 0 1 2   1.0
9 7 2 2 6 2 2 20 9 0 0 5 0 35 13 0 1 3 0 45 10 1 0 1 0 0 2 0 0 1 3 0 0 0 61   1.0
17 12 0 0 6 6 3 34 12 0 0 6 0 61 21 1 1 4 0 68 10 2 1 2 0 2 1 0 0 2 3 1 0 2 8   1.0
11 9 3 3 2 8 0 25 11 3 0 2 0 42 13 0 1 2 0 47 8 1 2 1 0 3 2 1 1 0 3 1 1 0 63   1.0
17 11 1 0 6 1 3 32 11 1 1 5 0 57 18 1 1 3 0 61 7 0 0 1 0 0 2 3 0 0 1 1 2 0 2   1.0
11 9 2 1 6 1 3 25 12 1 0 5 0 44 15 0 1 4 0 55 12 1 1 1 0 3 1 3 1 0 3 1 2 0 70   1.0
18 13 1 0 6 4 3 31 11 1 1 6 0 54 19 3 2 4 0 62 9 1 1 1 0 2 1 3 1 1 3 2 2 1 3   1.0
6 7 2 0 4 1 1 20 10 1 0 3 0 35 12 1 0 2 0 44 9 2 2 1 0 2 1 0 2 1 0 2 1 0 60   1.0
12 9 0 3 4 1 1 22 8 2 2 3 0 41 13 0 0 2 0 44 6 0 0 1 0 1 2 2 1 0 1 0 2 1 60   1.0
12 9 0 3 6 0 4 24 10 0 2 6 0 54 21 1 0 4 0 60 9 2 1 1 0 3 2 2 0 2 1 2 1 1 1   1.0
16 11 0 0 6 2 2 31 11 1 0 5 0 55 18 0 1 3 0 65 11 0 0 1 0 3 0 2 1 3 3 2 2 2 5   1.0
18 13 1 2 7 0 3 36 13 0 2 7 0 59 17 0 1 5 0 60 6 0 2 1 0 0 0 2 1 1 1 0 1 0 1   1.0
20 14 1 0 6 0 4 36 12 1 2 6 0 56 17 0 0 5 0 73 15 1 1 2 0 2 3 0 1 2 1 2 0 2 13   1.0
10 8 0 0 3 8 0 26 13 1 0 4 0 52 19 1 2 3 0 57 9 1 1 1 0 2 2 2 1 3 2 2 2 2 73   1.0
23 16 3 2 6 4 3 36 10 0 2 5 2 66 21 1 1 4 0 70 8 1 0 1 0 0 3 2 3 2 1 0 2 1 10   1.0
14 10 0 0 5 4 2 27 10 1 3 6 0 48 16 2 2 4 2 54 8 2 0 1 0 0 2 3 3 3 2 0 1 2 70   1.0
14 9 2 0 7 4 4 23 8 0 0 6 6 45 17 0 1 4 0 58 12 0 0 1 0 2 3 0 1 3 2 0 0 1 74   1.0
11 8 2 0 6 0 3 31 14 1 0 6 0 57 18 2 1 5 0 68 12 0 0 2 0 3 0 2 0 2 1 1 2 1 7   1.0
12 8 2 0 6 0 3 29 13 1 1 6 0 51 17 0 1 4 0 60 10 1 2 1 0 0 2 3 1 2 1 0 1 2 1   1.0
17 12 1 1 5 1 2 35 13 1 1 6 0 66 22 1 1 4 0 71 8 0 0 1 0 1 0 1 0 1 3 0 1 1 12   1.0
11 8 0 0 2 5 1 19 7 0 0 2 2 34 13 1 1 2 0 41 8 0 0 1 0 1 1 3 0 0 2 1 1 0 58   1.0
11 9 1 0 3 7 3 15 6 0 3 2 3 27 11 1 1 1 6 22 0 2 1 0 6 3 2 1 2 2 3 1 0 2 40   1.0
18 13 1 2 4 6 1 30 11 1 3 4 4 42 11 2 2 2 6 47 7 0 1 1 1 3 0 3 3 3 2 2 2 2 63   1.0
24 16 3 0 6 4 3 39 12 1 1 5 0 61 18 0 0 3 0 64 8 0 1 1 0 2 2 0 2 3 2 1 1 2 4   1.0
13 10 1 0 3 5 3 24 8 0 0 3 8 40 13 0 1 2 0 43 6 2 2 1 0 2 1 1 2 1 1 1 0 0 60   1.0
11 8 0 0 3 5 3 28 12 1 3 3 0 50 17 1 1 2 0 62 12 0 0 1 0 0 1 3 1 1 1 0 2 1 3   1.0
23 16 3 0 5 2 3 34 9 0 1 4 0 60 20 1 1 3 0 60 5 2 1 1 0 2 1 2 3 2 1 1 2 2 1   1.0
21 14 1 0 6 3 3 36 12 1 1 6 0 57 16 0 0 4 0 60 6 2 0 1 0 0 1 1 0 3 1 0 0 2 1   1.0
17 11 0 0 6 4 3 37 15 3 0 6 2 66 21 1 2 4 0 70 8 2 0 1 0 0 3 3 2 1 0 1 1 1 9   1.0
6 5 0 0 1 7 1 6 3 0 3 1 6 3 0 1 1 0 0 4 3 2 0 0 0 2 1 3 0 3 1 2 2 1 64   1.0
