7 7 0 0 3 6 0 11 6 2 0 3 0 27 13 0 1 2 1 31 6 1 1 1 0 0 0 3 3 2 0 0 1 2 48   1.0
0 2 0 1 0 7 1 1 3 0 3 0 8 0 0 1 0 0 1 6 5 2 1 0 0 0 0 3 2 2 0 0 2 2 75   1.0
18 13 1 0 5 8 2 28 9 0 3 4 2 50 16 1 2 3 0 56 8 0 0 1 0 1 0 3 0 3 3 0 2 1 72   1.0
15 11 1 0 5 6 3 27 11 0 0 5 1 55 20 1 0 3 0 62 9 0 2 1 0 3 0 3 0 3 1 1 2 2 2   1.0
12 9 1 3 5 0 3 24 10 1 1 5 0 44 15 0 1 3 0 55 10 2 1 1 0 1 3 3 0 1 2 1 2 0 71   1.0
11 9 1 0 3 8 0 25 11 1 2 3 0 40 12 0 1 2 0 45 7 2 0 1 0 1 1 2 1 3 0 0 1 1 61   1.0
13 10 1 1 4 6 2 29 12 1 2 3 3 47 15 0 1 2 1 55 9 2 1 1 0 1 3 0 0 3 0 0 0 2 70   1.0
14 10 0 0 4 1 1 24 9 0 1 5 0 47 16 1 2 3 0 55 9 2 2 1 1 2 0 1 2 3 3 2 0 2 71   1.0
16 12 1 3 5 6 2 27 9 1 3 4 1 49 16 1 2 3 0 62 12 0 0 1 0 1 0 3 2 3 2 0 2 2 3   1.0
9 8 0 0 5 0 2 27 12 1 0 5 0 46 15 0 2 4 0 57 12 0 1 1 0 0 2 1 0 3 1 0 1 2 73   1.0
18 13 1 2 4 5 3 29 10 0 1 4 2 42 12 0 1 2 6 46 7 0 0 1 0 2 2 2 3 2 1 2 1 1 62   1.0
18 12 1 0 4 0 2 30 10 0 2 4 0 45 12 2 1 2 0 45 5 2 2 1 0 2 2 2 1 2 3 2 2 1 61   1.0
0 0 0 3 0 7 1 1 3 1 1 0 8 0 0 0 0 0 0 3 5 0 1 0 0 1 0 1 2 0 2 0 0 1 53   1.0
4 5 2 3 3 1 0 13 8 1 1 2 0 29 12 1 1 1 0 21 0 0 1 0 0 2 0 3 3 1 1 1 2 0 39   1.0
10 8 0 3 4 8 2 22 9 1 0 3 4 41 15 1 0 2 0 44 6 0 1 1 0 3 1 0 0 1 0 2 1 1 60   1.0
11 10 1 1 5 3 3 27 12 0 2 4 6 46 14 0 0 3 0 50 8 2 1 1 0 3 2 0 1 1 2 1 0 0 67   1.0
11 8 1 0 2 7 3 8 0 0 3 0 7 2 0 1 2 0 7 5 4 0 1 0 4 1 3 3 3 3 2 1 2 2 64   1.0
19 13 1 0 5 8 2 34 12 0 2 6 1 60 19 0 1 4 0 68 10 0 1 1 1 0 1 2 1 3 3 0 1 2 8   1.0
7 6 2 3 4 4 1 19 9 0 0 3 0 39 15 0 2 2 0 46 9 2 2 1 0 3 1 0 1 3 3 2 1 1 62   1.0
8 7 2 2 6 2 3 20 10 0 2 5 0 39 15 0 2 3 0 44 7 0 1 1 0 0 0 2 2 3 0 0 1 2 60   1.0
7 7 1 3 2 7 2 14 7 0 0 2 4 28 12 1 1 2 1 40 12 0 1 1 0 3 2 2 3 2 3 1 2 2 57   1.0
13 9 0 0 5 0 3 25 10 0 0 4 0 47 16 1 2 3 0 53 8 2 1 1 0 1 2 0 1 3 0 1 0 2 69   1.0
13 10 0 3 5 8 2 27 10 1 1 5 0 47 15 1 1 3 0 56 10 2 1 1 0 3 1 2 3 3 0 1 1 2 72   1.0
8 6 2 3 5 8 3 23 11 1 1 4 2 42 15 0 1 3 8 44 5 2 2 1 3 2 1 1 3 2 3 2 0 1 61   1.0
8 8 2 0 5 6 3 25 12 0 2 4 0 44 15 0 0 2 0 54 12 0 0 1 0 2 1 0 1 0 1 2 1 0 70   1.0
17 12 0 0 7 2 4 32 12 1 1 7 6 57 18 1 1 4 0 65 10 0 0 1 0 3 3 2 0 0 2 2 2 1 5   1.0
15 11 1 0 3 5 1 26 9 0 0 3 4 45 15 0 1 2 0 51 8 2 2 1 0 0 0 3 0 3 1 0 1 2 67   1.0
12 9 0 0 6 6 3 33 15 3 1 6 1 50 15 0 1 4 0 60 11 0 1 1 0 0 1 1 1 1 0 0 0 0 1   1.0
16 11 1 3 7 4 4 31 12 0 0 7 0 55 18 1 1 4 0 62 10 0 1 1 0 3 1 2 0 3 2 2 2 1 2   1.0
14 10 1 1 4 5 2 28 11 0 2 3 6 51 18 1 0 2 0 40 0 2 1 0 0 3 1 2 0 1 1 1 1 0 57   1.0
7 6 2 0 4 3 2 14 7 1 1 2 7 25 9 1 1 1 4 18 0 2 2 0 3 3 3 2 1 3 3 2 2 1 37   1.0
19 13 1 2 7 2 3 34 11 1 1 7 0 60 20 1 0 5 0 77 14 0 1 2 0 0 0 0 3 2 3 0 1 2 17   1.0
3 4 2 0 1 7 3 4 3 2 0 1 3 18 11 3 1 1 4 14 0 0 1 0 0 1 0 3 2 3 0 0 1 2 33   1.0
0 0 0 3 0 7 4 0 0 1 1 0 8 0 1 2 0 0 6 0 0 0 0 0 0 1 0 0 3 1 1 1 1 1 0   1.0
14 10 1 0 3 0 1 26 10 3 1 3 0 41 13 1 0 2 0 50 10 2 0 1 0 2 0 2 3 0 1 2 2 0 67   1.0
10 8 2 1 6 2 3 30 14 1 1 6 0 53 17 0 1 5 0 66 13 2 0 2 0 2 1 3 3 1 3 1 2 1 6   1.0
20 14 3 0 5 1 2 33 11 1 0 4 8 57 17 1 0 3 2 66 10 0 1 1 6 1 3 3 2 2 3 0 1 2 6   1.0
17 12 1 0 4 4 1 32 12 0 2 3 2 46 12 1 2 2 0 52 9 0 1 1 0 0 3 2 1 3 2 0 1 1 68   1.0
18 13 1 0 6 1 3 30 10 0 1 6 0 57 20 0 1 4 0 60 7 2 0 1 0 3 2 3 1 2 0 2 1 2 1   1.0
17 12 1 0 3 3 0 23 7 0 3 3 1 47 17 1 0 2 6 39 0 2 0 0 5 2 1 3 3 1 3 1 2 0 57   1.0
10 8 0 0 2 7 3 16 7 1 1 2 2 30 12 0 1 1 0 29 3 0 0 0 0 2 2 0 0 1 1 2 0 0 47   1.0
10 9 2 0 5 5 3 26 12 1 0 5 4 54 19 1 2 4 0 56 7 2 1 1 0 0 0 2 0 1 1 0 1 0 72   1.0
13 10 0 0 7 8 3 30 12 1 1 7 0 53 17 2 1 5 0 59 9 2 2 1 0 3 2 2 3 1 3 2 1 1 74   1.0
11 9 0 3 5 2 2 24 9 0 0 4 0 44 15 0 1 3 0 45 5 2 2 1 0 3 0 3 1 3 1 2 2 1 61   1.0
8 7 0 0 3 5 3 23 11 1 0 3 4 39 12 1 1 2 4 40 4 0 2 0 0 1 1 0 3 1 2 0 1 1 57   1.0
12 10 0 2 6 2 3 29 13 1 0 6 0 61 23 1 1 4 0 73 12 2 1 2 0 2 1 2 0 2 2 1 0 1 13   1.0
21 14 1 2 5 2 3 30 8 0 1 5 0 56 19 1 1 4 0 69 12 0 0 1 0 2 1 2 3 2 0 2 2 2 9   1.0
12 9 0 0 4 4 1 21 8 0 1 3 0 44 17 1 2 2 0 44 5 2 2 1 0 1 2 3 2 3 3 0 2 2 61   1.0
9 7 2 0 4 2 1 16 7 0 3 3 0 38 15 1 0 2 1 44 8 1 2 1 0 1 0 3 3 0 1 1 2 1 61   1.0
11 9 0 0 7 1 4 24 9 0 1 7 0 46 16 1 2 4 0 54 9 2 0 1 0 3 2 2 1 1 3 1 0 0 70   1.0
0 0 1 0 0 7 1 0 2 1 1 0 5 0 0 0 1 0 6 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0   1.0
12 9 1 1 5 4 3 28 13 1 2 5 0 50 17 0 1 4 0 51 6 0 1 1 0 3 1 0 3 3 1 1 1 1 67   1.0
5 6 2 3 5 6 3 22 12 1 0 6 1 49 20 1 1 4 0 52 6 2 2 1 0 1 1 3 0 2 2 0 2 1 68   1.0
