8 6 2 3 5 6 2 24 12 1 0 5 2 52 20 0 1 4 0 54 6 2 1 1 0 1 2 0 2 3 3 0 1 1 70   1.0
24 15 3 0 6 3 3 32 8 2 0 5 2 51 15 1 1 3 0 52 7 1 1 1 0 1 0 2 0 1 0 0 2 0 68   1.0
10 8 0 0 4 5 2 23 10 0 2 4 2 40 14 0 2 3 0 51 11 2 1 1 0 1 1 0 2 3 0 1 0 1 68   1.0
0 0 2 0 0 7 1 0 0 1 1 0 7 0 1 1 1 0 7 0 2 2 2 0 3 2 3 1 3 1 0 2 0 1 0   1.0
13 10 0 0 5 5 3 26 10 0 0 4 2 52 19 0 1 3 0 56 8 0 1 1 0 0 2 0 0 1 1 0 0 0 72   1.0
8 7 0 0 3 3 0 18 8 0 0 4 0 37 15 1 1 3 0 48 11 0 1 1 0 2 2 3 3 0 3 2 1 0 65   1.0
14 10 1 1 4 4 1 24 8 0 3 3 0 46 16 1 0 2 0 54 9 2 1 1 0 2 1 3 2 0 0 2 1 0 70   1.0
10 9 0 1 4 8 2 20 9 0 0 4 2 39 14 0 1 3 0 48 10 2 1 1 0 3 1 0 2 3 2 0 0 2 65   1.0
7 6 2 0 3 0 1 18 9 1 1 2 0 25 8 1 1 1 0 22 3 1 1 0 0 3 2 2 3 3 0 2 2 2 39   1.0
14 10 0 0 5 1 1 25 9 0 0 4 0 48 17 1 1 3 0 58 11 1 1 1 0 0 1 3 3 1 1 0 1 1 73   1.0
11 9 0 0 5 6 3 31 14 1 0 5 8 46 14 0 1 3 6 54 9 0 2 1 2 1 3 2 3 1 0 0 2 0 70   1.0
10 8 2 3 5 0 2 22 10 0 1 5 0 44 16 1 0 3 0 49 8 1 2 1 2 1 1 3 3 3 3 0 2 2 66   1.0
12 8 2 0 6 6 3 22 9 0 1 5 1 48 19 1 0 3 0 57 10 1 0 1 0 3 0 3 0 0 0 2 1 1 72   1.0
0 3 0 0 0 7 2 0 0 1 2 0 3 0 0 1 0 0 3 0 0 1 2 0 4 0 0 2 3 1 1 1 2 1 0   1.0
7 7 2 2 4 6 2 18 9 0 3 4 1 39 15 0 0 3 0 42 6 2 1 1 0 2 0 3 2 3 3 2 1 2 58   1.0
14 10 0 0 6 0 3 28 11 0 0 6 0 58 20 1 2 5 0 69 11 2 1 2 0 2 3 2 0 3 2 1 1 2 8   1.0
16 11 0 0 5 0 2 26 8 0 0 4 0 46 15 0 0 3 0 53 8 0 2 1 0 0 0 2 1 0 3 0 0 0 69   1.0
14 10 1 0 2 5 0 19 6 1 1 1 3 28 9 2 1 1 1 23 1 0 2 0 1 0 3 1 2 0 3 1 0 0 41   1.0
10 8 0 0 3 0 0 25 11 1 2 3 0 45 15 1 1 2 0 53 9 2 1 1 0 3 2 2 1 3 0 1 2 1 69   1.0
0 3 0 3 1 7 0 4 5 3 1 1 2 16 10 0 0 1 6 11 0 2 0 0 8 3 2 3 3 0 3 2 2 1 29   1.0
23 15 1 0 7 0 4 37 10 1 3 6 0 58 16 0 2 4 0 61 7 2 1 1 0 2 3 3 0 3 0 2 2 2 2   1.0
13 10 1 0 3 5 1 25 9 0 1 3 1 42 14 0 1 2 0 45 5 2 2 1 0 3 2 3 0 1 0 2 2 1 61   1.0
5 6 0 1 2 7 1 11 7 0 0 2 8 18 7 0 1 1 0 13 0 2 1 0 0 1 0 0 0 1 3 0 0 0 32   1.0
13 10 1 3 4 0 1 26 11 1 1 4 0 48 16 0 0 3 0 60 11 2 1 1 0 3 1 3 2 3 2 2 1 2 1   1.0
19 13 3 2 4 8 2 28 9 1 1 4 6 43 12 1 1 2 0 35 0 0 1 0 0 0 3 3 0 1 3 0 2 0 52   1.0
17 12 0 1 6 0 3 29 10 0 0 5 0 51 16 2 0 3 0 57 9 2 1 1 0 3 1 1 3 0 0 0 0 1 72   1.0
7 6 1 1 1 7 1 18 9 1 2 1 4 24 6 1 0 1 0 19 1 2 1 0 0 1 2 0 1 1 3 0 0 0 37   1.0
7 7 2 3 5 3 3 8 3 0 0 0 7 11 5 0 2 0 7 9 1 0 1 0 8 1 3 1 3 1 0 0 1 0 22   1.0
11 9 0 0 4 6 1 23 9 0 0 3 0 52 20 1 1 3 0 61 10 2 1 1 0 0 0 2 2 1 2 0 2 0 2   1.0
13 11 1 0 4 3 1 27 11 0 2 4 0 51 17 0 0 3 0 60 10 0 1 1 0 0 2 2 0 1 0 0 1 1 1   1.0
13 9 0 1 5 3 3 26 10 0 1 4 1 47 16 1 0 3 0 52 8 0 2 1 0 3 2 0 1 2 2 2 0 1 68   1.0
13 9 0 3 4 4 2 29 12 3 1 4 0 51 17 1 2 3 0 61 11 1 2 1 0 1 0 0 0 3 1 0 0 1 2   1.0
11 9 0 0 6 2 3 28 12 1 1 6 1 58 21 1 2 5 0 73 13 2 1 2 0 3 1 2 0 1 0 1 1 0 13   1.0
10 8 2 0 4 8 2 23 10 1 0 4 0 49 19 1 1 3 0 59 11 1 0 1 0 2 0 3 0 3 2 1 1 2 74   1.0
11 8 0 0 3 5 3 18 7 0 0 2 8 29 10 2 1 1 1 23 0 2 1 0 0 2 0 0 0 3 2 1 0 1 41   1.0
15 11 0 0 5 8 2 29 11 0 0 5 0 56 20 1 1 4 0 64 11 2 1 1 0 1 2 0 1 1 0 0 1 0 5   1.0
15 11 0 0 5 0 2 29 11 1 0 4 0 46 14 0 2 3 0 56 10 2 0 1 0 2 1 1 1 3 2 2 1 1 71   1.0
15 11 0 3 6 1 3 30 11 1 3 7 4 54 18 0 1 4 0 63 10 2 1 1 0 1 3 2 1 2 3 0 0 1 3   1.0
18 12 1 0 5 2 2 31 10 1 1 4 1 55 17 0 1 3 0 58 8 2 2 1 0 3 0 3 1 3 2 2 2 1 73   1.0
14 10 0 0 4 5 3 18 5 1 2 1 7 15 1 1 1 0 3 15 3 2 0 0 2 3 3 2 3 3 2 1 2 2 34   1.0
18 12 0 0 5 4 3 26 8 0 3 5 0 50 17 1 0 3 1 51 6 2 1 1 0 3 0 3 3 2 1 2 2 1 67   1.0
20 14 1 0 6 0 2 30 9 0 1 6 0 62 22 1 1 4 0 68 10 2 1 2 0 0 2 3 0 2 3 0 2 1 8   1.0
11 8 2 0 5 6 2 25 10 1 1 5 0 45 15 0 0 4 0 58 12 1 0 1 0 2 2 3 2 2 1 2 2 2 73   1.0
8 6 2 3 6 0 3 21 10 0 1 6 0 50 21 1 1 4 0 52 6 2 1 1 0 1 0 2 2 2 0 0 2 2 68   1.0
10 8 0 3 7 0 3 28 13 1 0 6 0 64 24 3 0 4 0 72 9 2 1 1 0 3 1 3 0 0 2 2 0 0 12   1.0
15 10 1 0 5 1 2 30 11 0 0 4 1 48 14 0 2 3 0 52 7 2 0 1 0 0 3 3 0 3 2 1 2 1 68   1.0
18 13 1 2 3 1 1 27 8 0 1 3 2 41 12 0 1 2 0 45 7 2 1 1 0 2 3 3 2 3 0 2 0 2 62   1.0
18 12 1 0 5 3 3 35 13 1 0 5 4 59 18 1 2 4 0 62 7 2 1 1 0 0 1 1 1 3 1 0 0 0 2   1.0
13 10 0 0 6 0 4 23 9 0 1 5 0 46 17 0 1 4 0 54 10 2 1 1 0 2 1 3 3 3 0 1 2 2 70   1.0
17 12 1 0 4 1 1 31 11 1 0 3 4 53 16 1 2 2 0 54 7 0 2 1 0 3 3 0 1 1 2 1 1 0 70   1.0
13 10 0 1 4 3 1 24 9 0 0 4 4 41 14 0 1 3 4 41 5 2 1 1 0 3 0 1 3 3 1 2 0 1 57   1.0
11 9 1 0 2 7 3 18 6 0 3 1 7 13 0 1 1 0 7 16 5 0 0 0 7 3 3 3 3 3 3 2 2 2 35   1.0
11 8 0 0 4 1 1 26 11 1 0 4 0 42 13 0 1 2 0 44 5 0 2 1 0 3 0 2 0 3 2 1 1 1 60   1.0
