13 10 0 3 5 0 2 29 13 3 1 5 0 55 19 0 0 4 0 59 9 0 2 1 0 3 2 0 1 3 2 2 0 2 74   1.0
23 16 3 0 7 0 3 37 12 1 0 7 0 66 22 3 0 6 0 75 12 1 1 2 0 3 0 0 0 2 3 2 0 1 15   1.0
11 9 0 1 3 5 3 21 8 0 0 3 2 46 17 1 0 3 0 53 9 2 1 1 0 1 2 3 0 3 2 0 2 2 69   1.0
10 8 3 1 2 5 0 17 6 1 0 1 5 23 7 1 0 0 7 16 0 2 0 0 4 2 3 3 3 2 2 1 2 1 34   1.0
2 3 0 2 1 5 0 5 4 0 3 1 1 2 0 1 1 0 4 0 0 1 1 0 2 2 0 1 3 0 3 2 0 0 0   1.0
10 8 1 1 3 6 0 22 10 1 0 3 3 41 15 1 1 2 3 46 8 0 1 1 1 3 3 3 0 3 1 1 2 2 62   1.0
13 10 1 0 4 0 2 21 8 1 1 3 0 40 14 3 2 2 0 54 12 0 0 1 0 2 1 3 3 3 1 2 2 1 70   1.0
10 8 0 3 4 3 2 24 10 1 2 2 5 31 9 0 1 1 2 25 0 0 2 0 0 1 3 2 2 0 0 0 2 1 43   1.0
11 9 1 2 3 7 3 25 10 0 0 3 8 42 13 0 1 2 2 34 0 2 0 0 0 2 0 2 1 1 2 1 2 0 51   1.0
23 15 1 2 6 4 3 41 13 3 1 5 1 67 19 0 0 4 0 73 9 0 1 1 0 2 1 3 0 3 3 1 1 1 13   1.0
15 10 0 0 4 2 1 24 8 0 0 5 0 51 20 1 2 4 0 65 13 1 1 2 0 1 2 2 1 3 3 0 2 1 5   1.0
12 10 0 0 5 0 2 20 7 2 0 5 0 50 20 1 0 4 0 55 8 2 2 1 0 2 0 3 1 1 0 1 1 1 71   1.0
13 9 1 3 4 8 2 21 8 1 1 2 7 34 10 1 1 1 3 26 0 1 2 0 6 3 3 3 0 1 1 2 2 0 44   1.0
13 11 1 1 5 6 3 27 11 1 2 6 1 53 19 0 0 4 0 53 5 2 1 1 0 1 0 2 0 3 0 0 1 0 69   1.0
25 17 3 2 6 1 3 43 13 1 1 5 0 71 20 1 1 4 0 73 8 2 1 1 0 0 0 2 0 3 0 0 1 1 13   1.0
21 14 1 0 7 6 4 32 10 0 1 6 1 51 14 0 1 4 2 52 6 2 2 1 0 3 1 3 3 1 2 2 2 0 68   1.0
14 11 0 3 6 1 2 30 11 0 0 5 6 55 19 1 1 4 0 58 7 2 0 1 0 3 3 3 2 3 3 2 2 1 73   1.0
10 8 0 3 5 0 1 27 13 3 0 4 0 46 15 0 2 2 0 54 10 0 0 1 0 3 3 1 3 3 2 2 0 2 70   1.0
8 7 2 2 4 3 3 20 9 1 3 3 3 43 17 1 1 2 4 47 8 0 2 1 0 0 3 1 0 0 1 0 1 0 63   1.0
14 11 1 0 5 1 2 27 10 0 3 6 4 45 15 0 1 4 2 45 5 2 2 1 0 3 3 1 0 2 0 2 0 2 61   1.0
10 8 2 2 3 5 3 19 8 0 0 3 1 37 15 1 1 3 0 42 7 2 1 1 0 0 2 3 2 1 1 0 0 0 58   1.0
9 7 2 1 5 3 3 21 9 0 0 4 3 26 6 0 0 0 7 25 4 0 1 0 7 3 3 3 3 0 3 2 1 1 43   1.0
16 11 0 1 6 1 3 32 12 0 2 6 0 55 17 1 1 3 0 64 11 1 0 1 0 3 1 2 3 2 1 2 2 1 4   1.0
12 9 0 0 5 0 2 27 12 1 1 4 0 53 19 1 2 3 0 67 13 0 0 1 0 2 3 0 3 3 2 2 0 2 7   1.0
10 7 2 2 3 3 1 21 9 0 1 3 1 38 14 1 1 2 2 41 6 0 0 1 2 2 2 1 3 2 3 2 0 2 58   1.0
14 10 0 0 3 6 0 25 10 1 0 3 1 46 15 1 2 2 0 46 6 2 1 1 1 3 0 2 1 3 3 1 1 0 62   1.0
8 7 0 0 3 7 3 23 11 1 1 3 8 45 16 1 1 2 0 51 8 2 0 1 0 2 0 3 2 1 0 2 2 1 67   1.0
16 11 0 1 6 1 3 35 14 1 0 5 0 58 17 1 1 3 0 64 9 1 0 1 0 2 1 2 1 0 0 1 2 0 4   1.0
17 12 1 0 5 3 3 32 12 1 0 5 6 55 17 0 0 3 2 64 10 2 2 1 2 0 3 3 2 0 3 0 2 1 5   1.0
7 6 2 2 3 6 0 19 9 1 3 3 1 34 13 0 1 2 0 40 7 2 1 1 1 1 0 3 0 3 3 0 2 1 57   1.0
9 8 0 2 2 5 2 14 6 1 0 1 6 25 9 0 1 1 0 19 0 0 2 0 0 2 1 3 1 1 3 2 1 0 37   1.0
25 16 1 2 7 0 4 42 13 1 0 7 0 70 21 1 1 5 0 79 11 0 1 1 0 2 1 3 2 2 2 1 2 2 18   1.0
3 4 2 0 2 7 3 7 5 0 1 1 6 20 10 3 1 1 1 16 0 0 1 0 0 0 1 3 2 0 1 1 1 0 34   1.0
12 9 1 3 3 2 1 23 9 1 3 3 6 49 19 1 2 3 0 55 8 0 2 1 0 3 3 2 0 3 2 0 0 1 71   1.0
20 14 1 2 6 6 3 34 10 1 3 5 0 61 19 3 0 3 0 62 6 2 1 1 0 0 1 3 0 2 3 0 2 1 3   1.0
14 11 1 2 6 1 3 31 13 1 1 5 1 57 18 0 2 4 0 64 8 0 2 1 0 0 3 1 0 3 2 0 1 2 5   1.0
4 4 0 0 1 7 0 10 6 1 2 1 3 16 6 1 2 0 8 11 0 0 2 0 1 2 0 0 3 3 2 2 1 1 29   1.0
16 11 0 0 7 3 4 28 10 0 1 6 1 54 19 0 0 5 0 73 16 1 1 2 0 2 1 2 2 1 2 0 0 1 13   1.0
15 10 1 0 5 0 2 34 13 1 0 6 0 61 21 1 1 4 0 67 9 0 2 1 0 2 1 2 2 0 1 2 1 0 7   1.0
18 13 1 2 6 6 3 32 11 1 0 5 8 55 17 0 0 3 1 60 8 2 2 1 0 2 3 2 0 3 2 2 2 1 1   1.0
11 8 0 0 2 7 3 16 6 0 0 2 1 30 12 0 1 2 0 37 9 2 0 1 0 2 2 3 0 0 1 2 2 0 54   1.0
6 5 2 1 3 5 1 19 9 1 1 3 4 36 14 1 0 2 0 45 10 0 2 1 0 0 0 2 2 0 3 0 2 0 61   1.0
18 13 1 1 4 3 3 32 10 3 3 4 4 45 11 0 1 2 0 48 7 0 1 1 0 0 2 1 0 0 1 0 0 0 65   1.0
13 10 0 0 5 3 3 16 5 2 0 4 0 41 18 1 1 3 0 44 7 2 1 1 0 1 2 0 1 0 3 1 1 1 60   1.0
8 7 2 0 4 6 1 19 9 0 3 4 0 33 11 2 2 2 0 41 8 2 1 1 0 2 1 3 0 1 0 2 1 0 58   1.0
13 9 0 0 7 4 3 29 12 1 3 6 8 56 19 0 1 5 0 63 11 1 1 1 0 1 3 3 1 3 2 0 2 1 3   1.0
13 10 3 0 3 4 0 24 10 0 2 4 0 45 16 0 1 3 0 49 8 0 1 1 0 3 1 2 3 1 0 2 1 1 66   1.0
0 2 0 1 0 7 1 0 0 0 0 0 4 4 5 1 0 0 4 0 0 2 0 0 0 1 1 3 3 2 2 0 1 2 0   1.0
13 9 0 0 6 4 3 28 12 1 0 6 0 52 18 0 1 4 0 54 6 0 1 1 0 3 2 0 3 1 1 1 1 0 70   1.0
15 11 1 0 4 5 4 22 8 0 3 4 1 51 19 1 1 3 0 58 10 1 0 1 0 2 2 1 0 1 3 2 1 0 74   1.0
12 9 0 0 7 0 3 24 10 0 0 7 0 58 23 3 0 5 0 65 9 2 1 1 0 3 2 2 1 0 0 2 2 0 5   1.0
13 10 0 1 5 8 2 26 10 1 1 5 2 52 20 3 2 4 0 62 11 0 2 1 0 0 0 1 1 3 2 0 0 2 3   1.0
16 11 0 3 6 0 2 26 9 2 3 6 0 51 19 3 1 3 0 57 9 2 0 1 0 3 0 3 1 3 2 0 2 0 73   1.0
