3 4 1 0 0 7 4 4 3 1 0 0 7 9 5 1 0 0 8 12 5 2 1 0 1 0 3 3 0 0 1 0 2 0 30   1.0
7 7 0 2 2 7 1 15 7 1 1 2 1 22 8 2 2 1 0 17 0 1 1 0 0 0 2 3 2 3 1 0 1 2 35   1.0
14 10 0 0 4 4 2 22 8 1 0 3 3 27 7 0 1 1 5 20 0 1 1 0 1 1 3 0 3 3 2 0 0 2 38   1.0
15 11 0 1 6 0 3 32 12 1 0 6 0 53 16 1 2 4 0 60 8 2 1 1 0 3 1 2 3 3 2 2 2 2 1   1.0
16 12 1 1 5 8 2 32 12 1 3 4 2 55 17 0 1 3 0 60 9 2 0 1 0 1 0 3 0 2 1 1 1 1 1   1.0
8 7 0 2 2 7 2 17 7 0 2 1 8 34 13 0 0 1 2 28 0 0 0 0 0 2 0 2 2 0 2 2 1 0 46   1.0
14 10 0 3 7 1 3 34 14 1 1 7 6 59 18 1 1 5 0 70 12 0 2 2 0 3 3 3 1 0 3 1 1 0 9   1.0
14 11 0 1 6 2 3 21 7 2 0 6 0 51 21 1 0 4 0 58 9 2 1 1 0 2 0 1 3 2 2 0 0 2 73   1.0
10 8 0 3 3 6 0 13 5 0 0 2 0 25 10 0 2 1 0 27 5 1 2 0 0 1 2 2 3 1 0 0 1 0 45   1.0
14 10 0 3 6 1 3 25 9 0 0 6 0 52 20 3 1 4 0 52 6 2 1 1 0 3 2 1 2 3 3 2 1 2 68   1.0
18 12 0 0 6 2 4 34 12 1 2 5 2 59 19 0 0 3 0 62 7 2 1 1 0 2 3 2 0 3 1 1 2 1 2   1.0
14 11 0 0 6 2 4 26 9 0 1 5 0 53 19 0 1 4 0 57 7 2 2 1 0 0 1 2 3 3 1 0 1 1 73   1.0
23 16 3 0 6 1 3 44 14 1 3 6 0 67 19 1 1 4 0 72 9 0 0 1 0 0 0 3 2 3 3 0 1 1 12   1.0
16 11 1 0 4 6 1 27 9 0 1 4 0 48 16 0 0 3 0 50 6 2 1 1 0 1 0 2 2 2 2 0 1 2 67   1.0
11 9 0 1 5 8 3 21 9 0 0 5 2 45 18 3 1 3 0 56 12 3 1 1 0 2 0 3 1 3 0 2 2 2 72   1.0
9 8 2 0 6 1 3 24 11 1 3 6 0 51 19 1 0 5 0 66 14 1 2 2 0 1 2 3 2 2 3 0 2 1 6   1.0
9 7 2 0 4 1 1 21 9 0 0 4 0 46 18 1 1 3 0 61 13 0 0 1 0 0 3 2 3 2 3 1 2 1 2   1.0
14 10 0 0 5 4 2 26 10 0 0 4 0 42 13 0 1 2 0 49 8 2 1 1 0 2 0 3 0 0 3 2 2 0 66   1.0
12 9 1 0 3 5 2 30 12 3 2 2 1 42 11 0 0 1 0 41 5 1 1 0 0 0 2 3 0 2 2 0 2 2 58   1.0
15 10 0 2 5 3 3 27 10 1 0 5 0 39 12 2 2 3 0 42 5 2 1 1 0 2 1 2 0 3 1 1 1 2 59   1.0
16 11 1 0 5 0 2 31 12 1 1 5 0 57 19 0 0 3 0 56 6 0 1 1 0 2 1 3 0 3 1 2 2 1 71   1.0
5 5 3 1 1 7 1 8 4 1 3 1 2 6 2 1 1 0 0 6 4 0 1 0 0 3 2 1 1 2 2 2 1 2 75   1.0
14 10 0 0 6 6 3 25 9 0 0 6 0 49 18 0 1 4 0 65 14 1 1 2 0 0 2 2 1 3 2 0 1 2 5   1.0
10 8 2 0 7 8 4 30 14 1 0 7 0 65 23 1 0 5 0 67 7 0 1 1 0 2 2 2 2 1 3 2 2 0 7   1.0
19 14 3 0 6 0 3 31 11 0 1 7 0 55 18 0 0 6 0 71 14 2 1 2 0 2 2 2 0 2 1 1 1 2 10   1.0
13 10 0 0 4 8 1 29 12 3 3 3 0 45 14 1 0 2 0 50 7 2 0 1 0 2 2 3 0 3 0 1 2 2 67   1.0
14 10 0 0 6 1 4 27 11 1 0 6 0 50 18 0 1 4 0 57 9 2 0 1 0 2 1 0 3 0 1 2 0 0 73   1.0
9 8 0 3 7 0 3 24 11 0 3 7 0 48 18 0 0 5 0 63 13 0 2 2 0 3 1 1 0 0 2 1 1 1 4   1.0
13 10 0 1 7 6 3 24 10 0 0 6 4 46 17 0 1 4 0 49 7 2 2 1 0 0 3 2 2 3 2 0 2 1 66   1.0
16 12 1 0 4 4 1 32 12 1 0 3 0 56 17 1 1 2 0 56 5 0 1 0 0 3 0 2 3 0 1 1 2 0 72   1.0
8 7 0 3 5 3 2 22 10 1 1 5 4 43 15 0 1 4 2 48 7 0 0 1 8 1 0 0 3 3 3 0 1 2 65   1.0
14 10 0 0 6 0 3 27 10 1 3 5 0 52 18 1 2 3 0 57 7 2 0 1 0 3 2 3 1 3 1 1 2 1 73   1.0
14 10 0 3 5 3 3 24 9 0 1 5 4 50 18 3 1 4 0 58 10 1 0 1 0 1 2 1 0 1 0 0 0 1 73   1.0
13 9 0 0 5 6 2 31 13 1 0 4 0 50 15 1 1 2 0 54 7 2 0 1 0 2 0 2 1 0 3 1 2 1 70   1.0
9 8 0 3 4 1 1 21 9 0 0 4 0 43 16 1 1 3 0 48 8 2 1 1 0 1 0 0 1 1 3 0 1 1 65   1.0
17 11 0 3 6 8 3 31 11 0 0 5 2 56 18 1 1 3 0 65 10 2 2 1 0 3 2 0 0 3 0 2 0 2 5   1.0
11 8 0 2 2 7 3 17 6 1 1 1 7 11 0 1 1 0 1 7 1 2 2 0 0 2 3 3 2 1 1 2 2 0 11   1.0
18 13 1 0 6 8 3 27 8 0 3 5 4 45 15 0 1 4 0 52 9 0 0 1 0 2 1 2 1 1 3 2 1 1 69   1.0
12 9 0 1 6 2 4 28 11 1 1 6 0 55 20 1 0 4 1 66 11 1 1 1 0 1 1 3 3 2 2 0 2 2 6   1.0
4 5 2 3 3 4 0 13 7 0 0 3 0 28 12 0 0 2 0 33 7 2 2 1 0 3 1 3 1 2 0 2 2 2 50   1.0
11 8 0 0 3 0 0 21 9 1 0 3 0 41 15 0 1 2 0 33 0 2 2 0 0 1 2 2 1 2 3 0 2 2 50   1.0
14 11 0 0 7 0 3 25 10 1 3 6 0 48 18 0 1 5 0 51 7 0 1 1 0 0 2 3 3 1 3 0 2 0 67   1.0
15 11 0 0 7 3 4 31 13 1 0 7 1 46 14 2 0 5 2 58 12 0 1 1 0 0 2 2 3 3 2 0 1 1 73   1.0
16 11 3 1 3 3 1 32 12 3 1 3 4 52 15 1 0 2 0 56 7 2 1 1 0 3 0 1 0 3 1 2 0 2 72   1.0
12 9 0 3 4 2 1 30 13 3 3 4 6 50 15 1 0 2 1 56 8 1 1 1 0 1 3 3 0 0 1 0 1 0 72   1.0
2 3 1 0 0 7 2 4 3 1 0 0 1 1 1 1 1 0 4 0 2 2 0 0 3 2 2 2 3 3 3 2 2 2 0   1.0
19 13 1 0 6 3 4 40 14 1 2 5 0 64 18 0 0 4 0 67 8 0 1 1 0 2 2 2 2 0 1 2 1 1 7   1.0
16 12 0 0 5 8 3 28 10 0 2 3 5 41 12 0 1 2 8 46 8 1 2 1 0 3 3 0 0 2 0 2 1 1 62   1.0
16 11 0 0 4 8 1 28 10 0 1 4 4 47 15 1 1 2 0 53 8 0 1 1 0 0 0 2 1 2 3 0 1 2 69   1.0
17 12 3 1 6 2 4 34 13 1 3 5 4 49 12 2 2 3 1 57 9 0 0 1 0 2 3 3 2 1 1 2 1 0 72   1.0
16 12 1 0 6 6 4 35 14 1 2 6 1 65 23 1 1 5 0 72 9 2 2 2 0 3 0 2 0 3 2 2 2 1 12   1.0
16 11 0 1 5 5 4 21 6 2 3 4 0 38 14 0 1 3 0 45 8 0 1 1 0 0 2 1 3 2 1 0 0 2 61   1.0
7 6 2 0 2 5 0 8 3 2 0 1 2 4 0 1 1 0 4 2 2 2 0 0 0 3 1 3 3 3 0 2 1 2 42   1.0
